fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore,index,seed
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,87.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,87.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,88.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,88.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,88.0
0.0,0.0,0.0,3,0,,0.0,,0.0,3,88.0
0.0,0.0,0.0,3,0,,0.0,,0.0,4,88.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,88.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,88.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,88.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,88.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,88.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,88.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,88.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,89.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,89.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,89.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,89.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,89.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,89.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,89.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,89.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,89.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,89.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,89.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,11,89.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,90.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,11,90.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,91.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,91.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,91.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,91.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,91.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,91.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,91.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,91.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,91.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,91.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,91.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,91.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,92.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,92.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,92.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,92.0
0.0,0.0,0.0,3,0,,0.0,,0.0,4,92.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,92.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,92.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,92.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,92.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,92.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,92.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,92.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,93.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,93.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,93.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,93.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,93.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,93.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,6,93.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,93.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,93.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,93.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,93.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,93.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,94.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,1,94.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,2,94.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,94.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,94.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,94.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,94.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,94.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,94.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,94.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,94.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,94.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,95.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,95.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,95.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,3,95.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,95.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,95.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,95.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,95.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,95.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,9,95.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,95.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,95.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,96.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,96.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,96.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,3,96.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,96.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,96.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,96.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,7,96.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,96.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,96.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,10,96.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,96.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,0,97.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,97.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,97.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,97.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,97.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,97.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,97.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,97.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,8,97.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,97.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,97.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,97.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,0,98.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,1,98.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,2,98.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,98.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,4,98.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,5,98.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,98.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,7,98.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,98.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,98.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,98.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,98.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,99.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,99.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,99.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,99.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,4,99.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,5,99.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,6,99.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,99.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,8,99.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,9,99.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,10,99.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,99.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,0,100.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,1,100.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,2,100.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,3,100.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,4,100.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,5,100.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,6,100.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,7,100.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,8,100.0
0.0,0.3333,0.0,2,1,1.0,0.3333,0.5,0.3333,9,100.0
0.0,0.6667,0.0,1,2,1.0,0.6667,0.8,0.6667,10,100.0
0.0,1.0,0.0,0,3,1.0,1.0,1.0,1.0,11,100.0
